tweet_id,text,Violenc,Hate,Vulgar,HateSpeech
1486841639305887746,"همین مذهبیا که تا یه چی حرام و غيرقانونیه مخالفشن و پدر هرکی اون کارو میکنه در میارن اگه به هر دلیلی اون چیز حلال بشه خودشون نفر اول دنبالشن
اینا با هیچی به دلایل عقلانی مخالف نیستن تنها دلیلشو همین حرام بودن و ایناس نمونه ‌ همینکه نفر اول زناشونو به محیط پرفساد ورزشگا فرستادن",0,1,0,1
1619210300494086147,"سر صبح شنبه دهنمون رو کثیف و خلقمون رو تنگ می‌کنیم واسه این دست و رو نشسته‌ها. فلان‌شده‌ها این‌قدر براشون رعیتیم که حق انتخاب نداریم که هیچ، راست راست بهمون می‌گن حیف نونا بجنبین، تکون بخورید و اگه جونی نداشتیم واسه تکون بعدی شلاق یاوه‌هاشون رو روی سرمون فرود میارن. 
#مهسا_امینی https://t.co/Fczsb4f87T",0,1,0,1
1410274237533888520,دروغ چرا؟ کنکور خیلی مهمه. انقد مهمه که میتونه مسیر زندگیت رو کامل عوض کنه. اما حرف من اینه که اگه بعد ریدنت زندگیت نابود شد و نتونستی جمعش کنی، احتمالا مشکل از خودت(یا شرایطت) بوده و اگه رتبه یک کنکورم میشدی وضعیتت همچین فرقی نداشت.,0,0,1,1
1249732331558121474,جوری که صدا و سیما و خبرگزیهای ایرانی نگران آمریکایی ها هستند، که اصلا بیا حسودیم شد.,0,0,0,0
1575912350745608214,"برای #مهسا_امینی خفته در خاک
برای ##شروین_حاجی_پور در بند ضحاک

برای #زن_زندگی_آزادی
برای #مرد_میهن_آبادی

------------------------
#Opiran
#MahsaAmini
#IranRevolution
#اعتصابات_سراسری
------------------------

برای این لحظه : 21:45:52",0,1,0,1
1280839417637281793,اگر امروز اقدام نکنید فردا در ایران جایی برای شما نیست و هرگز از دست چینی ها رها نخواهید شد مثل مور و ملخ در کشور رشد میکنند و نسل اندر نسل افزایش پیدا میکنند https://t.co/CuhKQK5daN,0,1,0,1
1280813493386534912,"میخاستم دماغمو عمل کنم(زیبایی نه) دکتر گف اگ میتونی بی حسی بزنم
قبول کردم. چشام باز بود میدیدم دارن دماغمو میشکافن خون میاد به تخمم نبود, یهو دکتر دید چشام بازه گف چشات چرا بازه
 پشماش ریخته بود https://t.co/Ly8W76fs2F",0,0,1,1
1532739834883751936,"بازیگران زن سینما خودشون تجاوز رو فریاد زدن، #MeTo راه انداختن. حالا که رائفی پور در موردشون توییت زده، اومدن یقه استاد رو میگیرن،
خود زنی میکنن.",0,0,0,0
1406339834566877185,زیبا کلام اون‌قدر شعور نداره که اسم کسی رو مسخره نکنه.,0,0,1,1
1220376785507901442,#رشتو در کشورهایی نظیر میهن ما ایران که مردم یا بحقوق مدنی خودشان واقف نیستند یا برای احقاق آن پای ایستادگی ندارند بگذریم که از گروه بیشماری که با ساندیس و ساندویچی به آن حقوق چشم میپوشند و فریادهای مرگ بر ..یا الله اکبر خایمه ای رهخر سرمیدهند، صحبت جمهوری خواهی پس از براندازی👇,0,0,1,1
1435460449861046273,امان از دست این چینیها ، این خفاش خورها مرزهای نژادپرستی رو درنوردیدند.بعد اینجا به سری میگن نگید ویروس چینی نژادپرستیه.صد رحمت به استعمار پیر و نو ، اینها ابرقدرت بشند دنیا رو میبلعند و تخم بشر غیر خودشونو مثل ملخ میخورند! https://t.co/VJjMQUTyE2,0,1,0,1
1643231007439745024,مهریه اش رو جلوش میندازم ولی از حق مسلم طلاق و چندهمسری نمیگذرم https://t.co/KWvoMZ0c9M,0,1,0,1
1574669757453717504,"سه ساعته علاف این مامور های گازم اینم از برکات ج/ا که بعد ۴۳ سال تازههه شهر مارو که مرکز استان دارن لوله کشی گاز میکنن پول خونم ازمون میگیرن

#OpIran‌‌ 
#مهسا_امینی 
#اعتصابات_سراسری",0,1,0,1
1584076887738810371,"ما همین الان شم مهمونی میگیریم ،عرق میخوریم ،تو ویلامون بدون مزاحم اونطوری که دلمون میخواد میگردیم ما مشکلمون این چیزا نیست بفهمید ،ما با اصل نظام مشکل داریم وگرنه هیچکس بخاطر لخت شدن نمیره لایه اون مانورهای کثیفتون بجنگه ،ما شما رو نمی‌خوایم گورتون رو گم کنید
#مهسا_امینی",0,1,0,1
1382724809214279681,کتاب ممنوعه علی قتال عرب قسمت یازدهم -دروغهای و افسانه های آخوندها برای ... https://t.co/WEk9lkkm5v via @YouTube,0,1,0,1
1562386735853498369,"قلعه‌نویی همونطور که از استقلال به سپاهان و بعد هم گل‌گهر تنزل پیدا کرد، توی زیر سوال بردن رقبا هم از واعظ و مجیدی به هاتف کندی تنزل داده خودشو.
چیزی که درباره‌ی هاتف کندی گفت شاید درست باشه اما خاک بر سر تو که با توتونچی و میثاقی و راهبر خلوت داری و جلو اون و ۲ تا خبرنگارش ریدی.",0,0,1,1
1270370391798710272,من نژاد پرست نیستم ولی واقعا عربا ملخ خور بودن و تا حالا درخت از نزدیک ندیده بودن، چه عشقی کردن وقتی اومدن ایرانو گرفتن، میوه های بهشتی دیدن حوری دیدن جوی روان دیدن، چه کارایی که نکردن.,0,1,0,1
1238868463956791298,"این ارزش های اخلاقی در آخر منجر به ساختن کدوم مدینه فاضله میشه که این همه #دروغ و #فساد تو اون ریشه گرفته؟؟
برای کدوم مرده به عزا بنشینیم که باعث تسلی‌مون بشه؟ https://t.co/8AnvwFw3rQ",0,0,0,0
1569386048962052096,"چهل سال پیش نه جمکرانی بود 
 نه راهپیمایی اربعین
نه شیرخوارگان حسینی 
 نه ایام فاطمیه،
مردم ایران تنها مردمی هستند که 
در حال ابداع خرافات هستند!
در عصر علم قرن 21 تمام کشورها تو پیشرفت علمی ,اقتصادی ,فناوری, ایران هر روز پس رفت به جهالیت نادانی ,خرافات 1400سال پیش بربریت اعراب",0,1,0,1
1354695540269850624,"ایشون دستور صادر شده در بورس را به نحو احسن انجام دادند وحالا کل وزارت خونه رو میخواد اباد کنه 
لعنت بر بانیان حاکم شدن روحانی برملت ایران #رفسنجانی #خاتمی #زیباکلام #تاجزاده #کواکبیان #عبدی",0,0,1,1
1624358712214257664,مثل سگ از این سید بزرگوار میترسید.شنا کردن رو جهت عبور از مدیترانه بیاموزید.#کمتراز_بیست_وپنج_سال https://t.co/Bq08IAsGoi,0,1,0,1
1308535264348958722,"نیمار اومده به بازیکن ژاپنی مارسی توهین نژادی بکنه به جای اینکه بگه ژاپنی گوه گفته چینی گوه قشنگ ریده تو کل آسیا.
به غیر از اون به بازیکن مارسی هم همجنسگرا خطاب کرده که احتمالا محرومیت سنگینی رو در انتظار داره.
متاسفانه پول علاوه بر شعور سواد جغرافیایی هم نمی توان داشت. ‌",0,0,1,1
1552032274727698432,ذلت رسوائی اور حرام خوری https://t.co/JIH0g2ugGZ,0,0,0,0
1591350598460284928,"BBCفارسی تنها یک شبکه خبرگزاری نیست مثل صدای امریکای فارسی تابع سیاست عمومی وزارت خارجه انگلیس است در ۴۳ سال گذشته لانه اصلاحطلبان حکومتی بوده و با برنامه های بی خطر فیلم و هنر و فلسفه و.مساله ای با ج. ا. نداشته به غیر از ژیار گل کارمندانش هم بوقی بیش نیستند

 #رعنا_رحیم_پور",0,0,1,1
1529199901464268803,"به دشمنان #رائفی_پور و #حسن_عباسی میگیم بیاید مناظره میگن احمق نیستیم که وقتمونو با یه مشت بی سواد تلف کنیم اصلا به حرفای اینا اهمیت نمیدیم!!😏
بعد از اون طرف دونه دونه سخنرانی هاشونو آنالیز میکنن و از تو سخنرانیای صدسال پیششون فلان مثلا سوتی رو درمیارن یا فلان حرف واسه شکایت😏",0,0,0,0
1496966294050066440,"خُلعلی حالا فهمیدی متوهم کیه
اطلاعات میدانی دست کیه
سوادِ تاریخی یعنی چی
نظم بین الملل یعنی چی
حالا برو #گاز_ورمه https://t.co/czJl8ucX5k",0,0,1,1
1399114946001223681,"#همتی دیگه چطور باید بگه  آقایان خاتمی و تاجزاده و زیبا کلام و باقی خائنین  التماستون میکنم از من حمایت کنید😁

اینقدر حقیر 
اینقدر وقیح
اینقدر ..😑
#جهانگیری #خاتمی #تاجزاده #زیباکلام #سرطان_اصلاحات #محاکمه_روحانی",0,0,1,1
1415365354038210563,"منتظرم نگار مرتضوی بیاد تو CNN بگه اونی که از مسیح عکس می‌‌گرفته هنرمند بوده و ج.ا داشته باهاش قایم موشک بازی می‌کرده و یه شوخی ساده بین خودشون بوده. آدم ربایی چیه؟ الکی شلوغش نکنید :))

@NegarMortazavi 
بدو عقب نمونی صادراتی.",0,0,1,1
1457759837371125768,"حسن فتحی #مدار_صفر_درجه رو عالی ساخته واقعا
وقتی سارا عمو رو کشت، حبیب نکشت یعنی اسرائیل باید به دست خود مردم یهود پاک بشه
و لوکیشن تخت جمشيد هم یادآور تمدن و صلح دوستی کوروش و هخامنشیان نسبت به مردم یهود و...
و اشاره به دزدی و غارت آثار باستانی ایران بدست اونا
#شهاب_حسینی",0,0,0,0
1615957035656388608,"فسادی ایرانی
فسادی افغانی 
🖐🖐",0,0,0,0
1654819493305098240,"واسه #حبیب_اسیود دارن عزا میگیرن!!!؟؟؟
یارو داعشی بوده داداش داری اشتباه میزنی!!",0,0,1,1
1549614709808185345,"به #اخونده میگه: اینجا واگن مخصوص خانوم‌ها هستش چرا اومدی اینجا؟

در جواب میگه: حجابتو رعایت کن، الان میرم به مامور #مترو میگم؟

#حجاب شده وسیله‌ای برای باج گیری 

مچکرم 🫡🫡",0,1,0,1
1316437623074885639,"بخوام خیلی مودبانه بگم ، پاشید گمشید برید اینستا این مسخره بازیاتونو به نمایش بزارید ، دیگه توییترو به گند نکشید

واقعا حرف آخرو ، همون اول زد #سید_یاسر_جبرائیلی 😑 https://t.co/O5eXaMqonh",0,0,1,1
1537129374620729347,"اسرائیلی ها اینقدر زیاده خواه و بی منطق اند که محمود عباس تهدید کرده ؛
«چنانچه اوضاع تغییر نکند علیه رژیم صهیونیستی اقدام خواهیم کرد»
پ ن: البته تو ایران هنوز اصلاح طلبا و زیبا کلام شعار صلح اسرائیل و فلسطین و رویای دوکشوری رو سر میدن!!",0,1,0,1
1314788783393562625,ما به آقای خمینی گفتیم تعلل نکنید و زود این کار را انجام بدهید. مملکت داری خاکبازی نیست و حساب و کتاب دارد. کار سختی است و مردانه است. نه اینکه آن مردک بیاید بگوید می‌توانستیم به مردم نگوییم ما موشک را زدیم. این احمق را باید برکنار کنید که بیش از این آسیب نزند.,0,0,1,1
1311323068736954368,"استوری مداحی گذاشته واسه اربعین با این مصرع که «دوری و دوستی سرم نمی‌شه.»
خب به درک که سرت نمی‌شه، پاشو برو کرونا بگیری بمیری ماهم از دستت راحت شیم.",1,0,0,1
1646601892691169284,حس می‌کنم اعتماد به نفسم رفته تو کون سگ.,0,0,1,1
1513837082711838723,"احمق ازبک تبار ینی قومیتشه !
مثل کرد لر ترک !
افغانی بوده https://t.co/2YW7Tg11Np",0,0,1,1
1426273083862700043,انقد واسه اینکه طالبان دخترای ۱۲ ساله رو عروس میده خودتونو جر ندید،افغانی ها کلا رسمشونه با دختر بالای ۱۸ سال ازدواج نمیکنن میگن به درد نمیخوره :/,0,1,0,1
1220801190067363847,بهترین نوع سوزوندن این عرازشه کاریه که کیمیا علیزاده کرد.. کلی رو حجابش اسکی رفتن و موج سواری کردن آخرش همشونو تو یه حرکت قهوه ای کرد https://t.co/wsZcnmUUHm,0,1,0,1
1370245254050381824,"#نه_به_جمهوري_اسلامي
من بعنوان یه شمالی، عاشق جنوبی ها، کوردها و عرب ها هستم، دوستان بی نظیر آذری و لر دارم و لعنت به تو جمهوری اسلامی و اختلافات قومیتی که ساختی.
تا جون داشته باشم با ج. ا میجنگم.",0,1,0,1
1287794461909680128,"با مانتو میبینید میگید واوووو مگه داریم این همه زیبایی اندام
لخت ک میشه ۴تیکه پوست شل و اویزون ک به زور عمل زیبایی یکم اتو خوردن میبینید به اضافه خط داغون بخیه
من به شخصه دختر چاق سفت ترجیح میدم تا این مدلی",0,1,0,1
1429715609592508419,"عمل زیبایی نه مایه شرمه نه افتخاره.
(از مجموعه گه یکدیگر را نخوریم)",0,0,1,1
1329712387981717505,اسلام اگه خوب بود، خدا برای خودش زن مسیحی نمی گرفت,0,1,0,1
1430090541715398656,این هم خیلی جواب ضعیفی بود بنظرم، باید حمله میکردن کشور رو رو سر حزب اللهیا خراب میکردن (ترجیحا کمک به کتائب برای تشکیل دولت مسیحی به هدف اسلام زدایی لبنان) https://t.co/3JlFfkdk8c,1,1,0,1
1576173141940142080,"درد و بلای اینا بخوره تو سر امثال مهدی طارمی و علیرضا دبیر و تیم فوتبال جمهوری اسلامی اخوندی.

#مهسا_امینی
#اعتراضات_سراسری https://t.co/9PGdv8irwP",0,0,1,1
1574271944664440838,"اینقدر کثیف هستید که از این سن بهشون قتل عام رو یاد میدین؟!!
اونم قتل کیا؟ هموطنشون؟!
خواهر و برادراشون؟!
البته واسه اینا که وطن معنایی نداره ...
#مهسا_امینی
#اشنویه 
#OpIran https://t.co/AP4x21y5Ll",0,1,0,1
1480626372452270084,"بلایی که هوادارای استقلال سر آل کثیف آوردن، نادرشاه سر عثمانی نیاورد  :)))
برو ور دل اونی که یه نژادپرست تربیت کردتت بشین واسه ۶ ماه...
از ته دل امیدوارم رباط دادنش شایعه نباشه :)",0,0,1,1
1658387143847464960,"بی‌بی‌سی صوتی را با لهجه اصفهانی منتشر کرده و ادعا دارد صاحب صوت مجید کاظمی یکی از متهمان حادثه خانه اصفهان تحت شکنجه اعتراف کرده
اما روزی که کاظمی مرتکب جنایت خانه اصفهان شد، بعدش به کله‌پزی رفت و با ویدئویی که در فضای مجازی منتشر کرد، گفت: مثل سگ کشتیمشون 
#مجازات_اشرار_مسلح",0,0,0,0
1340392142489972749,"تلویبیون امروز روز موفقی داشت.
تبریک به برادرم خورشیدی عزیز @khorshidiahmad 
اما باور بفرمایید لگد زدن به عادل فردوسی پور که بسیاری از مردم ایران گزارش گری و اصلا تفکر او را دوست دارند آورده ای برای شما ندارد.
آورده که ندارد هیچ، نمایشگر بی عرضگی شما در مدیریت سرمایه هاست!",0,0,1,1
1353201582385594368,نگفتمت که جای بوسه آلتی کریه بر دهان سرخ آتشت می نهند.,0,0,0,0
1613072396990160897,"«شاید تو کوچه ما عروسی نباشه ولی این عزا به کوچه شما هم میرسه.»
#IRGCterrorists 
#مهسا_امینی",1,1,0,1
1305794168367853569,"هیچ چیز بهتر از این نیست که تیم مورد علاقت تیمای عربی رو له کنه وچیزی غم انگیز تر از این نیست که تیمت به عربا ببازه...
به امید برد پرسپولیس مقابل عربای ملخ خور...",0,1,0,1
1347927218618568704,"امنیت امروزمان مدیون زحمات سردار شهید ماست ویک ملت قدردانش هستند 
سردارشهیدسلیمانی عزیز نابودگر داعش و ایادی هایش بود ودر میدان نبرد بود 
همان زمانی که پدر ملعون تو‌و برادر حرام لقمه ات با سگهای هارش کشور را به ورطه ی سقوط برد!

#فائزه_هاشمی خطابم با توست!",0,0,1,1
1641182222547050496,"نسل جدید از دخترا و زن های ایرانی دیگه مثل نسل گذشته نیستن ، هیچکس نمیتونه اجباری بهشون بکنه مخصوصاً شماها حرومزاده ها 
#زن_زندگی_آزادی
#مهسا_امینی",0,1,0,1
1215904954361102336,"خشت اول چون نهد معمار کج/تا ثریا می‌رود دیوار کج
اگر نمی‌دونی چجوری به اینجا رسیدیم، باید یادآوری کرد که: «حفظ نظام، اوجب واجبات است». یعنی «هدف، وسیله را توجیه می‌کند». یعنی برای حفظ نظام، میشه آدم کشت، دروغ گفت، تهمت زد، آدم‌ربایی کرد و....
#پرواز۷۵۲ 
#هواپیمای_اوکراینی https://t.co/K5UfEh13gb",0,1,0,1
1571927494089146368,همیشه گفتم باز هم تکرار میکنم، تنها راه برندازی مبارزه مسلحانه است. باید تک تکشان را کشت https://t.co/A8lkXopNnL,1,0,0,1
1639959708663439362,"حامد اسماعیلیون🤡 با مجاهدین تماسی نگرفتیم و نخواهیم گرفت 
یاد مربی تیم محله‌مون افتادم که گفت محال است که مربیگری بارسلون را قبول کنم 😉😅🤣😂
وسط این رنج و شکنج و مبارزه واقعی چه کاریکاتورهای استعمارو ارتجاع علم کردند
#مرگ_بر_ستمگر_چه_شاه_باشه_چه_رهبر 
#نه_شاه_نه_شیخ",1,0,1,1
1604577590953807872,همش میخوام سعی کنم مسی با عبای آخوندی رو فراموش کنم دوباره عکسش رو میبینم 😭😭😭 این بچه تونست به آرزوش برسه که با اون عبا ریدن به عکساش. نمیدونم این آه کی بود 😭😂,0,0,1,1
1604721085894852608,"قطر با عباپوش کردن مسی، یه خاطره خوب در اذهان مردم جهان از عبا به جا گذاشت...
کار فرهنگی بسیار زیبا و بسیار موثر...
 
#Qatar2022",0,0,0,0
1604701738438742017,"دیدید چجوری عبا رو کردن تو پاچه مسی و فیفا و دو میلیارد بیننده.
آخوند(مخصوصا اصلاح طلبش با ریش رنگ شده) همینه. سال 57 خنده خنده مالید درِ بقیه. 43 سال هم شوخی شوخی خودش رو به ما غالب کرد. یه بار اصلاح طلب بود، یه بار اعتدالیون.
تخمی تخمی ناطق نوری رو هم داشتن می کردن تو کون مون!",0,0,1,1
1604557901347045378,"دقیقا مسی لحظه ای ک سرمست و خوشحال از قهرمانی تو جام جهانی بود مسلمونا یه عبا تنش کردن
همچین بلایی سال ۵۷سر ما اومد
#WorldCupFinal 
#مهسا_امینی",0,1,0,1
1605028419124793344,همونطور که سر مسی کلاه رفت و عبا رو پوشید و عکساش خراب شد، همونطورم سر ایرانیا قدیم کلاه رفت و اولین آخوندا وارد این سرزمین شدن #مهسا_امینی,0,1,0,1
1582102673138278401,"دوستان خارج از کشور، اجازه ندین نگار مرتضوی خون بچه های ایران رو پایمال کنه، کاری کنید که همه بفهمن نگار مرتضوی نماینده مردم داخل نیست و سگ جمهوری اسلامی است.
#مهسا_امینی
#اعتصابات_سراسری https://t.co/YMWsU9UzN5",0,0,1,1
